filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
309_jpg.rf.90eea01002675e2d0cc8467045bd7c83.jpg,0,0,0,0,0,0,0,0,0,1
acne-17-_jpeg_jpg.rf.91497c44b17971c34330278005d5613c.jpg,1,0,0,0,0,0,0,0,0,0
acne-9-_jpg.rf.9117fc4817b49e91ff9b0b082ca185bb.jpg,1,0,0,0,0,0,0,0,0,0
acne-112-_jpeg_jpg.rf.914f9d4322dc16bb751b7fe7a9264abe.jpg,1,0,0,0,0,0,0,0,0,0
bda58b7d-44d5-46ec-b682-534084cfdb4f_jpg.rf.9150efdadd4ad7ef303b219cb52d0fe5.jpg,0,0,1,0,0,0,0,0,0,0
acne-209-_jpeg_jpg.rf.917f8cc6554ba980f5c47281099f874b.jpg,1,0,0,0,0,0,0,0,0,0
levle1_32_jpg.rf.917222844a5698d6767d1ebf7a33aa5c.jpg,1,0,0,0,0,0,0,0,0,0
kering-16-_jpg.rf.903edb718088a35a1385baf7cf8ff539.jpg,0,0,0,1,0,0,0,0,0,0
326_jpg.rf.90feccfb78b97e51f314fed1f0a30cb7.jpg,1,0,0,0,0,0,0,0,0,0
30-Female-South-Korean-Gyu-Young-Park_jpg.rf.919ca3d6c663af631e64957715306bb5.jpg,0,0,0,0,0,1,0,0,0,0
427_jpg.rf.9198d641c37ecf6b4f17596d64d3c9ea.jpg,1,0,0,0,0,0,0,0,0,0
8_jpg.rf.91aaed5a20001b44302d1979986012a4.jpg,0,0,0,0,1,0,0,0,0,0
levle0_205_jpg.rf.918bdc5a45f8e5bebf515aa32a2a933b.jpg,1,0,0,0,0,0,0,0,0,0
147_jpg.rf.91b199241818fce9de3fc844e0c87f27.jpg,1,0,0,0,0,0,0,1,0,1
acne-326-_jpeg_jpg.rf.91b51d823f71b1597ea93debc7c913bd.jpg,1,0,0,0,0,0,0,0,0,0
levle0_270_jpg.rf.91ed2fb88daed8ad291024d248b59e77.jpg,1,0,0,0,0,0,0,0,0,0
acne-406-_jpeg_jpg.rf.91d5b0d05e1714e182fea4f666eed4fa.jpg,1,0,0,0,0,0,0,0,0,0
kering__-34-_jpg.rf.92104607c21ea19d0bfdce4df97fa5d3.jpg,0,0,0,1,0,0,0,0,0,0
acne-717-_jpg.rf.92029f0e3fae8314123bbfa52ec43927.jpg,1,0,0,0,0,0,0,0,0,0
acne-46-_png_jpg.rf.9214f5e1bd865aae697f58c97bac4604.jpg,1,0,0,0,0,0,0,0,0,0
2882152573_1_jpg.rf.9228175d5ed27bb61b7e6c0c8ce5c9cb.jpg,0,0,0,0,1,0,0,0,0,0
levle1_595_jpg.rf.927c755b47097f8f85471666b6a17796.jpg,1,0,0,0,0,0,0,0,0,0
acne-463-_jpeg_jpg.rf.92281e54347d913e3167dec4eb23566a.jpg,1,0,0,0,0,0,0,0,0,0
acne-754-_jpg.rf.92338474cac25660e5408e1a4dee4971.jpg,1,0,0,0,0,0,0,0,0,0
3b9d484c12c66b804c84a030efea4cda_jpg.rf.928e843972c511f16b5cd85dd71073c4.jpg,0,0,0,1,0,0,0,0,0,0
oily13_jpg.rf.92a6e29a14a7a9c7786558918ae70042.jpg,0,0,0,0,0,0,1,0,0,0
247_jpg.rf.927e1b769021711046b27850701a8e63.jpg,0,0,0,0,0,0,0,0,0,1
levle1_565_jpg.rf.927edadd54bc7924eea351824638d9a8.jpg,1,0,0,0,0,0,0,0,0,0
43_jpg.rf.92b83222948cf2855404ce13bbc1fab7.jpg,0,0,1,0,0,0,0,0,0,0
Image_49-1-_jpg.rf.92b8fb8aa83da546982435d2432787ce.jpg,1,0,0,0,0,0,0,0,0,0
levle0_284_jpg.rf.92f6c9a31ed089aa68c65217da02452b.jpg,1,0,0,0,0,0,0,0,0,0
levle0_271_jpg.rf.92df0e7fca23e0c4eb76f4c280d2da59.jpg,1,0,0,0,0,0,0,0,0,0
24-Male-Chinese-Yi-Lin_jpg.rf.92f85a18d12f66e711f8ddec6a8a510e.jpg,0,0,0,0,0,1,0,0,0,0
oily-48-_jpg.rf.92fcabce0ccb5a0a3a1bbed0f9728034.jpg,1,0,0,0,0,0,1,0,0,0
Kering-5-_jpeg_jpg.rf.930401d740d3fc93bc0f96027bcb21c9.jpg,0,0,0,1,0,0,0,0,0,0
kering_-72-_jpg.rf.9308644f5e0f1e90e587e9979b2102e7.jpg,0,0,0,1,0,0,0,0,0,0
Image_9_jpg.rf.93170c702ed8540d67e8c0dc125ec0b5.jpg,1,0,0,0,0,0,0,0,0,0
50_jpg.rf.92fa0c93d00d859cafe2218310565f26.jpg,0,1,0,0,0,0,0,0,0,0
29-Male-Chinese-Yi-Tian-Hu_jpg.rf.9337384700aab3cf907ad147a9201498.jpg,0,0,0,0,0,1,0,0,0,0
acne-104-_jpg.rf.93677af240fca0f3cf0ac3345a735dca.jpg,1,0,0,0,0,0,0,0,0,0
128_jpg.rf.9370e0bc57069d36142781889ce87cbc.jpg,1,0,0,0,0,0,0,0,0,0
Image_172_jpg.rf.9397d0e2eac6163f94ce6d3abc7fef00.jpg,0,0,0,0,0,0,0,0,0,1
levle0_312_jpg.rf.9381fc5dc5d37db2cd15c37e39184b22.jpg,1,0,0,0,0,0,0,0,0,0
92d51c3d-40f5-42c4-9721-2af45d3691e0_jpg.rf.35a47486b2f739b3a4ff740e79c0312b.jpg,0,0,1,0,0,0,0,0,0,0
levle2_25_jpg.rf.3680960274b07c39df8ba8fdcf684f5b.jpg,1,0,0,0,0,0,0,0,0,0
levle1_381_jpg.rf.36b84b7b2545639e41ccc91217a044dc.jpg,1,0,0,0,0,0,0,0,0,0
levle2_101_jpg.rf.3664e004ca1670fbdd1afa2888c68bf4.jpg,1,0,0,0,0,0,0,0,0,0
acne-698-_jpg.rf.364dd0c6f485600bdf00a7d202e03e46.jpg,1,0,0,0,0,0,0,0,0,0
acne-394-_jpg.rf.34cd51404679ece11256f051c03ea13f.jpg,1,0,0,0,0,0,0,0,0,0
levle1_478_jpg.rf.364d0fbb024268773e9b4b89be5132b9.jpg,1,0,0,0,0,0,0,0,0,0
acne-797-_jpeg_jpg.rf.3632918c5de60b0d3df2901efe6aa3f8.jpg,1,0,0,0,0,0,0,0,0,0
241_jpg.rf.35dabd93b432314386dcb467f4fe1524.jpg,0,0,0,0,0,0,0,0,0,1
363_jpg.rf.3519b7565f58cdef0ae75c61ab271c52.jpg,1,0,0,0,1,0,0,1,0,1
acne-743-_jpeg_jpg.rf.35cc84f63c4ef69fae57651e26a314d0.jpg,1,0,0,0,0,0,0,0,0,0
kering_-133-_jpg.rf.3601eca94c1ef03e809bd64195cb75d6.jpg,0,0,0,1,0,0,0,0,0,0
levle2_67_jpg.rf.34e9b7cc7056c20a5f891a12a478ed8c.jpg,1,0,0,0,0,0,0,0,0,0
levle2_164_jpg.rf.36274aa2f121b852f013abef94c18052.jpg,1,0,0,0,0,0,0,0,0,0
acne-592-_jpeg_jpg.rf.34f3d101d12ba0e18736dad70f9020e5.jpg,1,0,0,0,0,0,0,0,0,0
acne-803-_jpg.rf.362cd380f8bbef7c4d9b09f2438fe896.jpg,1,0,0,0,0,0,0,0,0,0
176a2fc2-e888-458d-945d-89c7ce94abad_jpg.rf.36285f7a7ab7aefa01b975a55eed488a.jpg,0,0,1,0,0,0,0,0,0,0
13_jpeg_jpg.rf.361eaeccc726d8d1bbcc2f71308464dc.jpg,0,0,0,0,0,0,0,0,0,1
19a85cc5-9226-4f8a-841c-1e05bd8340db_jpg.rf.35e8a3db4f6554c4a8de5e2c4a3b4fc0.jpg,0,0,1,0,0,0,0,0,0,0
kering_-58-_jpg.rf.3502c5f9cfd3a6134804c2a1c23f30b9.jpg,0,0,0,1,0,0,0,0,0,0
220_jpg.rf.361f7c4e133afe56d5799638b9688013.jpg,1,0,0,0,0,0,0,0,0,0
4_jpg.rf.36c318ed2fe54aee54cfa64322238ed7.jpg,1,0,0,0,0,0,0,0,0,0
295_jpg.rf.3548eb1a216c71d1782da01aa9f8b3a2.jpg,1,0,0,0,0,0,0,1,0,0
acne-675-_jpg.rf.35e6989907a77d7d833efc4f38d18f09.jpg,1,0,0,0,0,0,0,0,0,0
2394089614_1_jpg.rf.36bea1465675739501def97b6e36ee54.jpg,0,0,0,0,1,0,0,0,0,0
28-Female-South-Korean-Ji-Soo-Kim_jpg.rf.36e846656b5d089d2a4de4de31b6f0e7.jpg,0,0,0,0,0,1,0,0,0,0
levle1_461_jpg.rf.36dbd53e10ab0d31966b6ca32082399c.jpg,1,0,0,0,0,0,0,0,0,0
acne-458-_jpg.rf.35b11f07afadfcc635013b49bbd36f49.jpg,1,0,0,0,0,0,0,0,0,0
123_jpg.rf.36a5bf6c91ebbc6d9d95863bbc741a02.jpg,0,0,0,0,0,0,0,0,0,1
acne-94-_jpg.rf.36f3129f024aa6d52caa6e32d9051980.jpg,1,0,0,0,0,0,0,0,0,0
acne-523-_jpg.rf.373ba14ca185ce49f73733b89b6e7a06.jpg,1,0,0,0,0,0,0,0,0,0
dry25_jpg.rf.373bdd49b9f41050511f5342b85c44a2.jpg,0,0,0,1,0,0,0,0,0,0
2_jpg.rf.371598f104bdb6f45f158df5e771395a.jpg,0,0,0,0,0,0,0,0,0,1
kering_-35-_jpg.rf.373d01b88e7a1315fc6d80b21af87a53.jpg,0,0,0,1,0,0,0,0,0,0
c5b6cdc7-5654-47d8-87c1-79ac0ba4daba_jpg.rf.374eb368d1d400e70fc1bb02d86043a2.jpg,0,0,1,0,0,0,0,0,0,0
01F3MMYV5NBAMXWHPA6EKMF3SP_jpeg_jpg.rf.37457997dfb9abe441ca62b74727cff8.jpg,1,0,0,0,0,0,0,0,0,0
2707642369_1_jpg.rf.375062e35a7e295c0066f9efaea16d74.jpg,0,0,0,0,1,0,0,0,0,0
levle1_620_jpg.rf.376430152f84770e0e89a80aedd73fa0.jpg,1,0,0,0,0,0,0,0,0,0
levle0_495_jpg.rf.375da1b565cd3068262e3403448ae5e2.jpg,1,0,0,0,0,0,0,0,0,0
acne-2-_jpeg_jpg.rf.37535e0cdb7d2ebcebacd5c3a9cee5e1.jpg,1,0,0,0,0,0,0,0,0,0
0cc20ae0-c7a8-478b-a974-a5aebabffc15_jpg.rf.3788f883c2d62f96282d70e6933b76d3.jpg,0,0,1,0,0,0,0,0,0,0
64fe2db7-da0d-4afb-b2bf-e28a658c8849_jpg.rf.3791ab8fb21a41224f46e1922b731360.jpg,0,0,1,0,0,0,0,0,0,0
